author_id,tweet
944d10c5727c08e32550b73799530c15,RT #USER#: #HASHTAG# votaría a gente honrada. #URL#
944d10c5727c08e32550b73799530c15,#USER# Mucho animo para ti Noelia y para todas las que están en tu misma situación!😘🤗🤗😊
944d10c5727c08e32550b73799530c15,#USER# A la zumba esta yo la desearia lo mismo que ella a mi pero multiplicado por mil!
944d10c5727c08e32550b73799530c15,#USER# #USER# De casta le viene al traidor de errejon!
944d10c5727c08e32550b73799530c15,#USER# La verdad es que si! que el que se a convertido en un partido bisagra es el PSOE
944d10c5727c08e32550b73799530c15,ESTE ES EL PROGRAMA DE GOBIERNO DE Diaz yuso 👇👇👇👇👇👇👇👇👇👇👇👇 #URL#
944d10c5727c08e32550b73799530c15,#USER# Haber si la echan y a tomar por culo la fascista corrupta de mierda!
944d10c5727c08e32550b73799530c15,#USER# Pero no pisan la cárcel?
944d10c5727c08e32550b73799530c15,#USER# Y para una vez que abre la boca la JIÑA con un comentario dedicado a Pablo Iglesias!jajajajajajajajajaja
944d10c5727c08e32550b73799530c15,#USER# El profesor chiflado
944d10c5727c08e32550b73799530c15,#USER# Son NAZIS protestona que se puede esperar de esta BAZOFIA INHUMANA?
944d10c5727c08e32550b73799530c15,#USER# #USER# Sera porque Gabilondo no es honrado ni valiente?
944d10c5727c08e32550b73799530c15,#USER# #USER# A la caterva franquista nazi lo del desprecio se la suda mientras puedan seguir saqueando las instituciones
944d10c5727c08e32550b73799530c15,"#USER# #USER# Bueno, por si acaso!"
944d10c5727c08e32550b73799530c15,#USER# Eso se consigue Tomas si votamos tod#USER# unanimemente a Pablo Iglesias sin fisuras!
944d10c5727c08e32550b73799530c15,RT #USER#: El todas contra #USER# en vez de todas contra la ultraderecha de Ayuso nos puede costar muy caro...
944d10c5727c08e32550b73799530c15,"#USER# Le acabo de silenciar bloquear y denunciar, todo terminado en ar"
944d10c5727c08e32550b73799530c15,#USER# Para eso pagamos a la policia? para que les quiten los cromos a los chavales a la salida del colegio!
944d10c5727c08e32550b73799530c15,Que sera la proxima heroicidad de la policia decomisar un CHUPETE pirata de los chinos a un bebe de la guarderia? #URL#
944d10c5727c08e32550b73799530c15,#USER# #USER# España sigue siendo una gran MIERDA franquista y el azmerreir de europa!
944d10c5727c08e32550b73799530c15,#USER# #USER# Este video es la osstiaaa!!
944d10c5727c08e32550b73799530c15,El vídeo que planta cara a Ayuso: “los que peleábamos por la libertad estábamos a las puertas de las cárceles” #URL#
944d10c5727c08e32550b73799530c15,#USER# Tienes razón al principio parecian periodistas hasta que se quitaron la careta😏🙄
944d10c5727c08e32550b73799530c15,"#USER# Quitando que uno se llama Risto y la otra es Cristina, en nada!"
944d10c5727c08e32550b73799530c15,#USER# El perro esta tan contento porque cree que ayuso y el cara polla son salchichas de cerd@
944d10c5727c08e32550b73799530c15,"#USER# #USER# Es lo mismo que dame pan y llamame tonto, pero esta es una versión libre de mi cosecha!"
944d10c5727c08e32550b73799530c15,"#USER# Siempre hay GILIPOLLAS que se lo creen, por ejemplo los votantes del PP VOX C´S Y PSOE"
944d10c5727c08e32550b73799530c15,Del “efecto Murcia” al “efecto Iglesias”: la generosidad vencerá al trumpismo #URL# LA GENEROSIDAD VENCERÁ AL TRUMPISMO!
944d10c5727c08e32550b73799530c15,PRESIDENTE DE LA COMUNIDAD DE MADRID Pablo Iglesias Turrion👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏
944d10c5727c08e32550b73799530c15,Como tu bien dices es de obligada lectura👌👌👌👍👍👍👍👍👏👏👏👏👏👏👏👏 #URL#
944d10c5727c08e32550b73799530c15,#USER# Una de ellas era yo
944d10c5727c08e32550b73799530c15,#USER# Calimocho enlatado pa disimular!
944d10c5727c08e32550b73799530c15,#USER# De donde a salido este trozo carne con ojos?
944d10c5727c08e32550b73799530c15,#USER# #USER# Tan buen cocinero como persona y mucho mas
944d10c5727c08e32550b73799530c15,#USER# Me tenia señalado a mi y otr#USER# compañer#USER# y se hace llamar el CAZA ROJOS
944d10c5727c08e32550b73799530c15,#USER# #USER# Yo le tengo bloqueado silenciado y denunciado desde ayer!
944d10c5727c08e32550b73799530c15,#USER# #USER# #USER# A sido por un error mio
944d10c5727c08e32550b73799530c15,"#USER# #USER# #USER# #URL# Le dado sin querer y por unos segundos te deje de seguir, te sigo!"
944d10c5727c08e32550b73799530c15,#USER# Que le den por culo por JOPUTA!😂😂😂😂😂😂😂😂😂
944d10c5727c08e32550b73799530c15,#USER# #USER# Siiiiii!! no todo el mundo pero la mayoria!
944d10c5727c08e32550b73799530c15,#USER# Es todo tuyo!
944d10c5727c08e32550b73799530c15,#USER# Por esa razón deberiamos votar toda la izquierda a podemos y dar la sorpresa!
944d10c5727c08e32550b73799530c15,#USER# Eso es para ell#USER# y les da igual
944d10c5727c08e32550b73799530c15,#USER# #USER# La proxima vez tienes que ser mas rapida que el borrego ese!
944d10c5727c08e32550b73799530c15,"#USER# Ya lo e explicado, pero no todos los entienden a si!"
944d10c5727c08e32550b73799530c15,#USER# Pues eso es justo lo que e visto yo!
944d10c5727c08e32550b73799530c15,#USER# A quien te refieres a cintora o a Iglesais?
944d10c5727c08e32550b73799530c15,No hay nada como una buena terapia de choque para entender esto!👇👇👇👇👇👇 #URL#
944d10c5727c08e32550b73799530c15,"Lo vi antes de ayer y es sensacional,👌👍👍👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏 #URL#"
944d10c5727c08e32550b73799530c15,"#USER# Por tanto siento decirte que estas completamente equivocada, piensalo🤔"
944d10c5727c08e32550b73799530c15,#USER# Un periodista de verdad no tiene porque atacar a un politico honrado igual que a pp que son la MAFIA MISMA digo yo?
944d10c5727c08e32550b73799530c15,"#USER# Yo no he dicho que me guste, solo he trasladado lo que he visto y oido que es diferente"
944d10c5727c08e32550b73799530c15,#USER# Si! a adoctrinar a los alumnos
944d10c5727c08e32550b73799530c15,"#USER# Que es un amargao quiso afiliarse ha podemos y no le dejaron, le calaron na mas entrar por la puerta,😂😂😂😂😂😂😂😂😂😂😂"
944d10c5727c08e32550b73799530c15,"#USER# #USER# Que se pongan a la cola,😂😂😂😂😂😂😂😂"
944d10c5727c08e32550b73799530c15,#USER# Boniatobill es el PP con eso esta dicho todo #URL#
944d10c5727c08e32550b73799530c15,#USER# Hay que reconocer ksmtpay que tampoco a habido un ataque bestial! #URL#
944d10c5727c08e32550b73799530c15,"#USER# #USER# Por poner un simil, si yo no tengo nada contra ti Carmen porque tengo que compararte con los demas?"
944d10c5727c08e32550b73799530c15,#USER# Si eso es todo lo que harias como presidente del gobierno apañao vas!
944d10c5727c08e32550b73799530c15,#USER# Mucho por esos están muy pendientes de mi!
944d10c5727c08e32550b73799530c15,#USER# Porque no les gusta lo que escribo sobre el pp y vox
944d10c5727c08e32550b73799530c15,#USER# Yo creo que donde estoy aprendiendo un poco a escribir es en twitter y no es cachondeo!
944d10c5727c08e32550b73799530c15,#USER# Yo creia que solo eran los fachas los que se metian con mi ortografia por falta de argumentos!
944d10c5727c08e32550b73799530c15,#USER# Esperaba mas de ti!😂😂😂😂😂
944d10c5727c08e32550b73799530c15,#USER# Pues si solo vas hacer eso vas a ser peor presidenta que mariano Rajoy que F. gonzalez
944d10c5727c08e32550b73799530c15,#USER# #USER# Porque dices que me estas siguiendo si no es a si?
944d10c5727c08e32550b73799530c15,Y Van 8 bloqueos haber si canto BINGO?
944d10c5727c08e32550b73799530c15,#USER# Van a por mi descaradamente los cobardes de twitter españa!
944d10c5727c08e32550b73799530c15,Y ya van 7 bloqueos de twitter sin haber incumplido las normas solo porque soy de podemos!✊✊✊✊✊✊✊✊✊
17abfb488b6ca1cfc52310709d811de1,Te queda claro populista de quinta #URL#
17abfb488b6ca1cfc52310709d811de1,Si nada más porque dice un boot ignorante #URL#
17abfb488b6ca1cfc52310709d811de1,Pues ese precisamente es el actuar de un dictador #URL#
17abfb488b6ca1cfc52310709d811de1,Se siente Castro es un trauma que trae el señor todo le quiere copiar #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Eso dile al mediocre de tu líder que odia sistemáticamente a los Mexicanos qué trabajan
17abfb488b6ca1cfc52310709d811de1,Jajajaja Jajajaja se ve que les arde a qué gusto me da #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Dale rt y fav a este tweet y sigue a todos los que comenten❤
17abfb488b6ca1cfc52310709d811de1,Adelante hermosa tu ganaras #URL#
17abfb488b6ca1cfc52310709d811de1,No pues qué inteligente el mediocre #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Aplausos a Diego Fernández de Cevallos. No escatima en adjetivos para referirse al viejo barbaján de lopez. 👏🏼👏🏼👏🏼
17abfb488b6ca1cfc52310709d811de1,#USER# Por ningún mugroso de esos
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: López no es un peligro para México, es una realidad, tiene manos de estómago. Todo lo que toca lo destruye."
17abfb488b6ca1cfc52310709d811de1,#USER# buenos días hermosura
17abfb488b6ca1cfc52310709d811de1,RT #USER#: ¿Piensa usted que la 4T subirá los impuestos después de las elecciones?
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# Jajajaja chairos no les da un soponcio #USER#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: #USER# Cobardes y puercos #URL#
17abfb488b6ca1cfc52310709d811de1,Un idiota cómo el #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# pendej@ y ardido lamebotas traicionero es lo que es #URL#
17abfb488b6ca1cfc52310709d811de1,Es una mugre #URL#
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: AML0, el AUTO PROCLAMADO ""honesto"", su más grande mentira. ¿Cuál? que él nunca miente."
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Sígueme y Dale RT.🔗🌜 Sigue Todos LIKES.🐡👼🏿 Empieza a Ganar Seguidores.👱🏼🏄🏽
17abfb488b6ca1cfc52310709d811de1,El idiota del pañuelo #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Los adjetivos que pone el Jefe #USER# son muy puntuales!✍️🧐 #URL#
17abfb488b6ca1cfc52310709d811de1,Viejo loco mentiroso y cínico #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Buenos días hermosura
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Ah cómo les duele que Víctor Trujillo evidencie con humor lo inepto y corrupto de Andrés Manuel.
17abfb488b6ca1cfc52310709d811de1,Ni un voto a ese mugre partido de delincuentes #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Ya te sigo hermosa desde hace tiempo faltas tú
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# #USER# Y a ti te relacionan con el cartel de los pendej#USER#
17abfb488b6ca1cfc52310709d811de1,Ahí les va chairos la descripción de su ídolo #URL#
17abfb488b6ca1cfc52310709d811de1,El título perfecto #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Si estupido ya sabes lo que cuesta el gas y la gasolina ? Así que mejor cállate con tus estupideces
17abfb488b6ca1cfc52310709d811de1,Ya lárgate mucho ya has hecho mediocre #URL#
17abfb488b6ca1cfc52310709d811de1,Es la pura mentira este señor #URL#
17abfb488b6ca1cfc52310709d811de1,A mira no son iguales son peores #URL#
17abfb488b6ca1cfc52310709d811de1,Avance si pero que roben mugrosos y más de tu familia de parásitos y esta periodista? Por favor #URL#
17abfb488b6ca1cfc52310709d811de1,Ahorita van de llorones con el mugre Tribunal vendido y se cancela #URL#
17abfb488b6ca1cfc52310709d811de1,Te falto la chachalaca de palacio #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Huy hermosura las piernas largas preciosas
17abfb488b6ca1cfc52310709d811de1,#USER# Excelente y también que nos recomiendes hermosura a tus seguidores
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Si preciosa claro
17abfb488b6ca1cfc52310709d811de1,#USER# Listo pero ya los pasaste muy bien
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Mugre viejo miado cerebro de teflon y manos de rata
17abfb488b6ca1cfc52310709d811de1,Y este mugroso huevon no tiene ninguna #URL#
17abfb488b6ca1cfc52310709d811de1,Ja jajajaja un pendejad@ por segundo dice ese mugroso inservible del cacas #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Mèxico a ponernos pilas Ya señores ya! #URL#
17abfb488b6ca1cfc52310709d811de1,Es que ella tiene otros datos y trabaja por zoom la mediocre #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Miren este mugre peyotero por mi vete mucho a CHSPTM los que trabajamos no ocupamos tus idioteces
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Excelente legislador? En qué te basas idiota para afirmar que este hediondo vendido levantadedos es bueno ?
17abfb488b6ca1cfc52310709d811de1,#USER# Farsante eres tu mugre hediondo defendiendo a estupidos como ese DeMuerte cuantos kilos de croquetas te dieron
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Si como no idiot@ y todavía existe gente que les crean?
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# #USER# Son ratas y pendej#USER# además no saben ni sacar cuentas los mugres de la 4T
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Si solo que se lo quiera robar también mugre idiota
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: En sus 500 años, Palacio Nacional jamás había sido protegido con un muro de acero. ¡Vivan las mujeres!"
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Quieres ganar seguidores. Sigue a todos los que den RT 🌍 y FAV 💚 a este twitt. ✊😘👉👈♥️💯🌍🌍👍
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# #USER# Si pero ahí es donde el mugroso gana dinero recuerden a Felipa el le vale los Mexicanos
17abfb488b6ca1cfc52310709d811de1,Y por mucho el peor de la historia #URL#
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: Me acaban de llamar para una encuesta de la aprobación del presidentito, al poner la opción 3, cuelgan, jajaja"
17abfb488b6ca1cfc52310709d811de1,Así si ven bien bola de mugrosos #USER# #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Jajajaja pobre ignorante si fueras real y un hombre pusieras tu foto y tu nombre real eres un boots pagado con croquetas
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: Aquí podemos ver claramente, el momento en el que a López se le desconecta el cerebro... #URL#"
17abfb488b6ca1cfc52310709d811de1,#USER# Viejo tarado mental
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# Si donde estás el mediocre de las mañanas escondido de las mujeres
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Dice el presidente #USER# que ya no hay corrupción. Qué ves tú? RT para mayor muestra.
17abfb488b6ca1cfc52310709d811de1,Si y un mugre asesin@ de Mexicanos por su mediocre gestión #URL#
17abfb488b6ca1cfc52310709d811de1,A ver si tiene otros datos este mugre ignorante que tan Caro nos está costando sus estupidas ocurrencias #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# mucha explicación y no llega a nada esta diputada
17abfb488b6ca1cfc52310709d811de1,#USER# Buenos días preciosura
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Se les hecharon a perder 5000 vacunas en N.L. Se les hecharon a perder 5000 promesas en todo el país. #HASHTAG#.
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Se ve entero. #URL#
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: A 830 días del inicio del gobierno de López, como lo evalúas?"
17abfb488b6ca1cfc52310709d811de1,Los honestos y listos de la 4T #URL#
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: Todos tienen su lana en Andorra, la diferencia es que algunos los cachan y a otros no."
17abfb488b6ca1cfc52310709d811de1,Pues yo creo que tu consumes peyote mezclado con resitol cinco mil porque solo dices estupideces #URL#
17abfb488b6ca1cfc52310709d811de1,Porque esperar hasta ahora en su momento debiste externarlo y la verdad fuiste una pésima candidata #URL#
17abfb488b6ca1cfc52310709d811de1,Muy ofendido mugre hediondo y el cuando descalifica qué haces tú aparte de estar de lamebotas? #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# Se le van a pellizcar bola de ratas mugre tratante de blancas
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Si me tiran la cuenta ya saben por qué 🤷‍♂️ #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Y digo para que queremos ese mugre ignorante? Por mi que jamás regrese mugre DrMuerte
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: Mañanera : Pregunten por el Costo de Cancelación del NAIM, ayer señaló la #USER# que no se equivocó ."
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Mira quien habla mugre falso de la 4T igual que ese mugre gobierno represor
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Creo que uno de los mejores tweets de la semana 👍👍👏👏👏 #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Hoy más que nunca es importante el VOTO ÚTIL. 1000 planas por favor 🙏🏻
17abfb488b6ca1cfc52310709d811de1,Hasta idiota es se dice plantar no sembrar no es maíz #URL#
17abfb488b6ca1cfc52310709d811de1,Quien creen que van a pagar loas idioteces de este viejo miado? #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: México será la esposa golpeada que volvería a votar por Morena porque le jura que ya cambió? #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Jajajaja Jajajaja ridiculo idiota quien extraña a un asesin@ de Mexicanos?
17abfb488b6ca1cfc52310709d811de1,Te hablan nefasto esta es tu mugre ideología #USER# #URL#
17abfb488b6ca1cfc52310709d811de1,Asi son todos los mugres líderes como este #USER# #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Bola de idiotas inservibles
17abfb488b6ca1cfc52310709d811de1,Muy lista clásica ignorante #URL#
17abfb488b6ca1cfc52310709d811de1,Al rato sale que tiene otros datos el nefasto y otra vez de retractan #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Jijijijiji 🤭 Alguien que me explique cómo llegaron ahí ?🥳😝👇😂😂😂 #URL#
17abfb488b6ca1cfc52310709d811de1,Y esto que es #USER# #URL#
17abfb488b6ca1cfc52310709d811de1,Habrá gente que aún le crea a este mentiroso ? #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Si sobre todo con tu mugre líder que apoya tanto a la mujer fuera mugre Morena ningún voto a ese partido
17abfb488b6ca1cfc52310709d811de1,Pues cuando se tiene un inepto en el poder eso pasa #URL#
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: Nos vemos en las urnas, anciano miserable. 🖕🏼"
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# #USER# #USER# Ya te dieron tus croquetas barbero
17abfb488b6ca1cfc52310709d811de1,Y los honestos donde estan? #URL#
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: ¡TÓMENLA Amlovers!, NO hay error en los costos de cancelación del NAIM. ¡Pum 💥!"
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: La bestia está herida, solo falta la estocada el 06 de junio."
17abfb488b6ca1cfc52310709d811de1,RT #USER#: • Sigue a todos los que le den FAV ❤ y RT💙 a este tweet para ganar seguidores fieles 💫
17abfb488b6ca1cfc52310709d811de1,#USER# Buenos días hermosura
17abfb488b6ca1cfc52310709d811de1,#USER# Buenos días bien y tu hermosa
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Buenos días Lesly
17abfb488b6ca1cfc52310709d811de1,RT #USER#: El presidentito chiquitito más FEMINISTA que México ha tenido. #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# saludos bella excelente día
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: #USER# ¿Y por qué apuntan a la gente?, ¿es nada más para amenazar?😡. #URL#"
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Habrá fraude electoral. guarden este Twet.
17abfb488b6ca1cfc52310709d811de1,#USER# Mucho ánimo te invito un café Jovita
17abfb488b6ca1cfc52310709d811de1,#USER# Buenos días Jovita
17abfb488b6ca1cfc52310709d811de1,Mugre gobierno represor ahora a quien le va señalar cómo culpables? #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Viendo el resumen del día: Ningún gobierno nos había hecho encabrønar tanto a las mujeres.
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: ¿Apuntando rifles antidrones al piso? Claro, por si hay drones terrestres. Es decir, gente con cámaras."
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: Para la Mafia Rumana cafecito con menta, para las mujeres gas pimienta."
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Y todo por defender a un pinche macho mocho.
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Dicen que eran para los drones. En el piso????? #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Con los narcos // con las feministas #URL#
17abfb488b6ca1cfc52310709d811de1,Jajajaja las renuncias pero no deja el hueso y chayote #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Déjenme adivinar: ¿Francotiradores del amor? 👀 #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Renuncia a morena y en 3 ... 2 ... 1 se afilia a alguno de los partidos morenos satélite. #HASHTAG#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: ¿No saben cómo a qué hora sale #USER# para tomarse una foto con las mujeres que están fuera de Palacio Nacional?
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Sigue a todos los q den RT🔃 y Fv❤ a este tweet para ganar mas seguidores
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: COBARDE es otro de sus ""atributos"" #URL#"
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: Aquí está su gobierno, el ‘más feminista’ de la historia. Aquí lo tienen. 👇🏻 #URL#"
17abfb488b6ca1cfc52310709d811de1,RT #USER#: #USER# #USER# #HASHTAG# por q defiende a nuestros agresores #HASHTAG#
17abfb488b6ca1cfc52310709d811de1,Ya va con sus mugres inventos para desviar la atención #URL#
17abfb488b6ca1cfc52310709d811de1,Se tiene que hacer publicidad a costa de las mujeres el zacaton #URL#
17abfb488b6ca1cfc52310709d811de1,Les hablan son la vergüenza mundial #USER# #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Esto es delito electoral punto !! #USER# 👇 #URL#
17abfb488b6ca1cfc52310709d811de1,Cómo siempre escondido en las faldas de las mujeres si no es día tuyo zacaton #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Ahora ya nada más falta que Estefanía Veloz renuncie al chayote para ser congruente... #URL#
17abfb488b6ca1cfc52310709d811de1,Esperemos y sea verídico y se sostenga en su dicho #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Estás preciosa que es diferente
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Exigimos un alto a su desdén. #HASHTAG# [acá la carta a AMLO que acabo de leer en #USER# 👇🏻]
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Feliz dia preciosa
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Por quitar las vacunas del cuadro básico de los niños desde recién nacidos. #HASHTAG# #HASHTAG#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Mucho corral para un pobre buey....#USER# #URL#
17abfb488b6ca1cfc52310709d811de1,Eso si sabe hacer #URL#
17abfb488b6ca1cfc52310709d811de1,Así es animo #URL#
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: Felicitaciones a las mujeres, esposas, madres, estudian, trabajan, rigurosas en el cumplimiento del deber"
17abfb488b6ca1cfc52310709d811de1,Y ojalá no lo olviden las mujeres en las elecciones futuras #URL#
17abfb488b6ca1cfc52310709d811de1,Y estos son los honestos? #URL#
17abfb488b6ca1cfc52310709d811de1,Cómo vil cobarde escondido de las mujeres no tardan en sacar otro distractor #URL#
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: Yo le creo más a Brozo que al payaso KAKITAS llorador,¿Y tú? #URL#"
17abfb488b6ca1cfc52310709d811de1,Y ese huevon tuvimos que financiar para que haga esa estupidez de mugre estatua? #URL#
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: López, este memorial va a ser tu tumba #HASHTAG# #HASHTAG# #URL#"
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: ""Tengo miedo pero no soy cobarde"" Dice Andrés López! 🥳 #USER# te, locico 🤫🤐 #HASHTAG#"
17abfb488b6ca1cfc52310709d811de1,#USER# Si se nota mucho en este mugre gobierno represor
17abfb488b6ca1cfc52310709d811de1,#USER# Buenos días hermosura
17abfb488b6ca1cfc52310709d811de1,RT #USER#: El ganso cada vez parece más gallina.
17abfb488b6ca1cfc52310709d811de1,#USER# Buenos días hermosura
17abfb488b6ca1cfc52310709d811de1,RT #USER#: •Sigue a todos los que den FAV❤️ y RT🔃 a esté tweet para ganar más seguidores🍈
17abfb488b6ca1cfc52310709d811de1,#USER# Buenos días hermosura
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Quieren seguidores ? ✨ Sigan a los que dan Mg❣️ y Rt.🔃
17abfb488b6ca1cfc52310709d811de1,RT #USER#: •Sigue a todos los que den FAV❤️ y RT🔃 a esté tweet para ganar más seguidores👑
17abfb488b6ca1cfc52310709d811de1,#USER# No sabes ni qué estupidez publicar idiota lamebotas
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# El propósito es demostrar lo mediocre que eres
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Si van aparecer cómo lo más pendej@ que ha existido en Mexico
17abfb488b6ca1cfc52310709d811de1,RT #USER#: 🍝 ¡ Vamos a Ganar Seguidores ! 🍎 Dale RT y Sigue Todos Los ❤️ FAV
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# Y ahora cada ves eligen a los más tontos para boots
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Estoy siguiendo a todos los que den RT ♻️ y fav 💖👉👥 a éste tweet 💖
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Genio quien lo hizo. #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Pues demuestra con datos donde está la mejoría y pon tu foto no te escondas con ese dibujo
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: Siga a todos los que usan Twitter🔄 y le gustan❤ tweets, comparten y aman su tweet❤"
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# Si ahí si muy calladitos todos los porristas de ese mugre régimen
17abfb488b6ca1cfc52310709d811de1,#USER# Y tuyo hermosa
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Si yo no se donde ves lo mejor
17abfb488b6ca1cfc52310709d811de1,RT #USER#: 🍓 ¡ Vamos a Ganar Seguidores ! 🍎 Dale RT y Sigue Todos Los ❤️ FAV
17abfb488b6ca1cfc52310709d811de1,RT #USER#: 🍉 ¡ Vamos a Ganar Seguidores ! 🍎 Dale RT y Sigue Todos Los ❤️ FAV
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Es mucho corral para un solo buey... 🐂 🐮 😳🤨😆😂 #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: - Siga a todos los que den RT's y Like's a este tweet!!..
17abfb488b6ca1cfc52310709d811de1,RT #USER#: 🍟 ¡ Vamos a Ganar Seguidores ! 🍎 Dale RT y Sigue Todos Los ❤️ FAV
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# Mugre levantadedos lamebotas
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# No seas idiota es su obligación no sean barberos sin dignidad
17abfb488b6ca1cfc52310709d811de1,#USER# A la vecina llegar a las 3 de la mañana Jajajaja
17abfb488b6ca1cfc52310709d811de1,Y el mugre dictador escondido en las faldas de la chachalaca #URL#
